0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.970415989979057,-1.015149820098982,-0.8684059280225944,-0.0932975186350843,-0.09501226592107818,-0.11218389317127934,0.1516051611921896,0.594081311956502,-0.2907043814927624,0.1352172420616016,0.8955923187943504,-0.4793623076977173,0.19999808763523474,-0.09677482307761681,0.35022585125206174,0.4858228501563944,-0.3357110295947431,0.2118383135166954
-1.3136589643570085,-0.7309760812345487,0.8287806523138637,0.7658434667249983,-0.6718106246606455,1.400333026175435,-0.4235867649424341,-0.2793492114570186,0.2505354983345945,-0.8853483164876443,0.7820775893052436,0.22566338416152273,0.2533684068685662,0.17987581455852675,0.8988027150787086,-0.8654502582367236,0.43443547568613505,-0.2919062749950479
-0.8258082808902053,-0.8966579619244694,-0.5483799807573304,-0.4138972505048323,0.31685519262716794,0.21592693227017606,-0.1109798212450491,-0.1831326167794982,0.9933095191387398,-0.4994207184737893,-0.1722343135119121,-0.07789098869111005,0.04860716787479186,0.2353114352327138,-0.3457986573777412,-0.27867063619012583,-0.13327102803771823,0.21921808870394038
0.7021341210667404,0.17432954305157655,2.3285084645785323,-0.1210514353250308,0.3304363501128902,0.9231683259852976,-0.0031994614795328585,-0.19718429493106307,0.03188589216785319,-0.45682102603065833,0.1113327861912603,0.3849757805120991,-0.13612808010647404,0.3911980504847403,0.28033132247301684,0.4919679998496605,0.22150872457478987,-0.4126531838498398
-0.8984194907736445,-1.0549600970314656,-0.8133635485792774,0.1469276930585055,-0.0953187497747434,0.6185985406428551,-0.0024137039622290773,-0.402475537265028,0.536597844259681,0.340561359533454,0.8119159321036395,-0.26130067172801236,-0.5417850306994745,0.11139177251522048,0.3952824392517822,-0.1467723722277578,0.2845945848686753,0.006356835223897794
-2.07872789875435,-0.5458740942471361,-0.41677188885915517,0.8504997770619341,-1.0682326139684573,-1.1028766793915517,-0.5087012242160529,0.2816445065144561,-0.8701810310459623,0.5750330702539517,0.3089752545048037,0.06265174553121561,0.48888963856204226,0.3428884814585401,-0.13515436446233323,0.3117651767697928,0.045962472221003914,0.06821019789815025
-0.42152414660652116,-1.3257480153832588,0.16794412932886638,0.5578283991421518,-0.40798257300089086,1.0414379557160873,0.04290161758822858,-0.2955307407118421,0.15169946898628467,-0.3151163273833737,0.45402612804037334,-1.2477892525884577,0.3895370940619671,0.27005019779415096,0.2262399707502769,-0.08045935844114671,0.23338745153531715,0.07343551601894488
0.6225870147829659,-0.0868472784658898,2.4358118539961477,0.07598873709800762,0.2280109047814463,1.0467432617138888,-0.19435842571649983,-0.6001738409696902,0.2777901882141289,-0.1298595488716384,-0.007345105045916844,-0.2672573348667247,-0.13948964554004634,-0.21788441212382137,-0.151964409823444,-0.3149607612534877,0.17079886881504358,0.36731917987961255
-0.8034734331954754,-0.30773711373891066,-0.5634761904057568,0.3527081310903642,-1.214384405428035,-1.0379665734778176,0.8704686970902799,-0.7730409176454849,0.4644984379425832,0.9550928645811709,-0.8453452835397102,0.41591161540806265,-0.21577306958716164,0.19254307746671295,0.0759878588443676,-0.16629468298932917,0.08949956011100058,0.3302500368755413
-0.5707666985740616,-0.03224367577607201,0.2336159812792098,-1.332080294920109,1.134340871779646,-0.8036002939404429,-0.4637141969492692,-0.414754851011863,-1.0406551671035136,-0.4239225937630895,-0.22278240516238312,-0.1834044686365704,-0.36619982731268425,-0.18139577454445416,-0.13553908730880787,-0.2116716752883284,0.017401054264765237,-0.24586185283994755
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
-0.16929309798063497,0.16010737090724314,2.647198969971635,1.0681595054932354,-0.9213886107256819,-0.44051240853685114,-1.3124636043012448,-0.7159957561946604,-0.12880786057432203,0.38244243448621196,-0.5791853498943536,0.4316132447519547,0.08500063957313664,-0.2657917782887602,-0.07782927069313994,-0.20402304046212352,-0.11838163567031323,0.19560151145777166
-0.11484911780034257,-0.9321953057971057,-0.9289136095949426,0.6813100997877553,-0.3140413424409956,0.939177830951955,0.25738226499257844,-0.9477320312739645,-0.19965542129443664,0.7779584517810356,0.23484658744248343,0.4454946197211799,0.0991439455882594,-0.7466112454973322,-0.12207632525209189,-0.12560385207671732,0.1376029027697523,-0.7118613777366274
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.6317422951177878,-0.15171151489114432,0.11956755340541081,-1.3010470043577944,1.1301934110903282,-0.7427809738070851,-0.4375111068313763,-0.3521820955622306,-1.0689734777990254,0.22865056535255268,-0.36263406232738304,-0.5523720894790871,-0.3434643711150238,-0.2116846140467531,0.16155121030401587,0.1325005281329265,0.38234511149953276,-0.30732949249114344
-0.4157372338679309,0.04375726657919721,0.47157113925962624,0.03281509234750464,-0.011627561402667755,-1.91419927101841,-0.6227857082094047,-1.1843181076344254,0.31542851940502425,0.38079851962908495,-0.23093361443781701,0.4289075886051344,0.41469449147820914,0.12658768294397338,-0.2867740129970704,-0.12770103126713617,-0.2537571127610584,0.1426122397846118
-0.7706484942482212,-0.4326545621859501,-0.46017945542365285,-0.3806806639454595,0.12334274396559568,0.011732417959862282,0.2610513403179747,1.0208277917747242,0.29848756833867335,-0.005949918629043344,0.08745007780156411,0.6293067860508118,-0.09110844110091404,-0.3451540419224367,0.40084450582499564,-0.632208861312375,-0.7934678746490493,-0.14636263102154315
-0.9816028959108297,-0.9648583885736526,-0.8063069130633316,-0.38984022133744445,0.3180474016232245,0.10083584467442379,0.05050793745573959,0.2900407822366086,-0.5760330501376595,0.6652038031283588,-0.6680852383441642,0.42782483139717875,0.8054538875245348,0.07858128582421453,-0.11235688878181022,-0.2776381823176388,-0.06790591030348792,-0.4346056320306614
-0.8999492308636347,-1.062670290989982,0.8937783060938849,1.2568188038909094,-1.0893803917126021,0.9705819587214344,-1.015455023085512,-0.7675197411124046,-0.638149976270582,-1.097467422444451,0.058166922299607515,-0.0003779240723000288,0.8207132932707931,0.3792060052637153,0.7007903655394756,0.22571068357308127,-0.45150739671330464,0.3907989294556207
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-0.5396974843487928,-1.1103690927567287,0.05070997406846556,-0.2860420110441336,0.13625947768659658,0.4983489544135917,0.2319505379787186,0.9285690495942553,-0.15179893876817888,0.049836325512008006,-0.334657493163824,-0.5365993877201747,0.3492899257213691,0.39060608699321187,0.04487159452357142,-0.012526061850099857,0.3824556290536648,0.050834650378286994
0.3784147126431223,0.13250862134153452,1.388891733059794,1.3358717846061274,-1.257745689141528,0.1343307135711297,0.4169500034552047,0.8641757477723508,0.5166511856895624,-0.762080733748592,-0.6214959073886233,0.2281501173413199,-0.3338983616936401,0.6433425457207923,-0.0074027695615155875,0.4683598919937029,-0.013533791920929406,-0.3695336866643145
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-1.4985397611784148,-1.0080832565555802,-0.10849947365765944,0.11323213989615304,0.6205708689385798,0.4716117877184559,-0.6798253143447716,0.19152950232496466,0.9910107675557189,0.10702900957593808,-0.5512573409356076,-0.44170290306549814,0.12747094269435105,0.2303714874999918,0.06243483894575147,0.17702878894630975,0.14288370826714736,0.10063274383823367
-0.5549464648893763,0.09444865245913303,0.21222865567192795,-1.3006646024224073,1.1193729531929557,-0.7851001060745814,-0.43164573733488354,-0.45569800413420053,-1.0043843010088525,-0.8506034549917574,-0.24502755225607917,0.26807520637981647,-0.2345478560169929,-0.11823256477531424,0.25122693626643045,0.17089217739191181,0.46649530986459287,-0.2646525911509051
-0.8892188579004976,3.651791272198559,-1.320922567450041,0.2331717896124184,-0.20996189964981993,1.1514238417074,0.28544181916141353,0.4671954944078979,0.1006578732028444,0.010167684649528247,-0.33198472480329405,-0.37092121383619386,-0.08453993254593473,0.001517953741291267,-0.31312866198270506,-0.3105934204339482,-0.5978820067409365,0.2540071731749531
-0.8097239708253735,-0.8769022128042334,-0.511606767528032,-0.5493036805779664,0.33014232711023733,0.2959397863684664,0.22055362050179367,0.8997227472827689,0.11381165149855992,0.5178056858539077,-0.04331524659189828,0.1857194407128567,-0.5073329659084078,0.2624686639280208,0.21172447645763404,-0.1345971764636434,0.2160099823892797,0.15910925539175186
0.25845087846562464,-0.18220726169469503,1.8227420767587523,-0.6967915927364156,0.7058847527401342,0.24085170280028279,-0.0803487430555022,0.22810606700428557,-0.3188677179729059,-0.683238226151512,0.2083636061597689,0.3437974069439614,0.6091554004288556,-0.4460117817738927,-0.0392945846102129,0.6702336501379353,0.3750337319614888,0.173913256887327
-0.9576306578230026,-0.7954263902206324,-0.9088202401154872,1.1092024115042418,-0.9883968370667222,-1.110576552826772,-0.2053798103688609,-0.8026297013785046,0.02025882161151711,0.5142655587327644,0.11559737617524846,-0.18430352343670814,0.37111304111053367,0.19007714746525428,-0.025633543155267835,0.17809591643204475,0.01507840547380801,0.034383992433101696
-0.8860750497187571,-1.0050673111123463,-0.6123546542343181,-0.6803917336105378,0.4241544305564123,0.08255813738125899,0.13475651459647686,0.843181676355466,0.08836858041591304,0.22026211378418203,-0.13350110144222044,-0.22692910199120225,0.14065861815005715,0.28563029762412295,-0.11267361397020165,0.14050503373346007,0.20803108821819782,0.15459246978876656
-1.2833300572479194,-0.8573048423922802,-0.3192972851262063,-0.4542608988078546,0.25916021974727216,0.4292400753609913,-0.5973525317301106,1.1285527599957585,0.11385552524435687,0.5138397297420629,-0.03291196310537764,0.22386156363051643,-0.5241162710091793,0.30064867781824156,0.23782155260010907,-0.11230920370129355,0.19139037615053833,0.1314123932092099
5.661168481620891,-0.25416684358248065,-3.342814067795846,0.8169905410729311,0.6590849710065818,-1.5254234437081804,0.34084945477285244,1.2861663277334847,0.46072221099961036,-0.29438692732504157,-0.025700096459675026,0.9703621409618777,0.19220418362279146,-0.35823491186273726,0.5428378957316042,-0.7339616783052091,0.3525947190601594,-0.05588721762497645
-0.9560570239714593,-1.1327213147634632,-0.7480540444277539,-0.40110591352526415,0.3238421272461121,0.0010112231450180448,0.0040898528577681115,0.195719364758522,-0.6576271829247429,0.5614760299512117,-0.6637215332662851,0.32786250609366985,0.3909694467180198,0.4045568999943233,-0.25526045912859624,0.15829084479455574,-0.012056889813411464,0.14549013719359044
-0.41705691202727097,-0.21724921030454358,0.44489261848226813,-1.0291319866331017,0.9604947107487957,-0.3799056386701287,-0.4735482480937041,-0.881648167570589,0.8425953370652026,-0.5171301128686188,0.35295393954655596,0.3907415726261582,0.2814399750223574,0.13422715145918174,0.19650990255738232,0.20509674295040498,0.4568744280625546,0.09127755866146503
-0.4197519508968472,0.2840128643338542,3.0330309361633967,0.022027228009520908,0.17007746490300485,1.2346547185480972,-0.6632376039703914,0.05804890457184822,-0.05501582721439971,-0.06334786682054125,0.11614500874391886,-0.20968543288032865,-0.35730299032390744,0.8041229625933136,-0.189839943199617,0.25305195602506597,-0.43857701281356104,-0.5405186812145224
-0.19226789088615337,0.6064983283665678,0.6126118920793362,-0.35728287350353105,0.0993533790223775,-1.7990943965520503,-0.2889589024435095,-0.10930696144672206,0.7340952849509539,-0.33658797369354054,0.39381487592011033,0.37049899591230484,0.1824626152984018,0.7813998684603792,0.14788016887620037,0.649197605328077,0.01551290255532467,-0.4826025267874757
-0.5643051226713329,-0.4407559356816144,0.0621845214976009,-0.20085559239298467,-0.289487548843294,0.5862601522366463,0.030744839349300918,1.215509411119689,0.2100418299050209,0.664938320974276,-0.30695856551879536,0.2709236368407781,-0.10342075400838865,-0.8025876319798297,0.19948283053070903,-0.01870030775149606,-0.4218832281371958,-0.06150414444810165
-0.8258082808902053,-0.8966579619244694,-0.5483799807573304,-0.4138972505048323,0.31685519262716794,0.21592693227017606,-0.1109798212450491,-0.1831326167794982,0.9933095191387398,-0.4994207184737893,-0.1722343135119121,-0.07789098869111005,0.04860716787479186,0.2353114352327138,-0.3457986573777412,-0.27867063619012583,-0.13327102803771823,0.21921808870394038
-1.8457781214178577,-1.0236848719007228,-0.561392629024133,0.2658703113268967,-0.34597012136511657,0.4336414646477439,-0.8986206379852933,-1.0390791099327439,-0.16335721988270546,-0.7054339536882944,0.31779995732284627,0.7425675907568696,0.43722329534606674,0.411934770548389,0.03685269874155572,0.23555578367621216,0.11198237778364506,-0.027067784564169306
-0.5696942861446779,-1.071685771664377,0.815281431721498,2.0870250216278556,0.11715403170691034,1.4258785543724666,-0.4685174529573397,-0.7450871343508114,-0.63248935552789,-0.288966571145409,0.2645727093174972,0.22281099697735288,-0.0849571817879271,-0.049498960417093285,-0.24324922584807468,-0.3875589074935305,-0.1262124398868541,0.11706857002402532
-0.8867838774339316,-1.0161258010395418,-0.6624284086311294,-0.38286395994251776,0.31270773193785034,0.27674625240353373,-0.08477673112715624,-0.12055986132986576,0.9649912084432279,0.15315244064185285,-0.3120859706769121,-0.4468586095336268,0.07134262407245229,0.20502259573041481,-0.04870835976491744,0.06550156723112915,0.23167302919704913,0.15775044905274443
-0.4060220284437802,0.06300192104243774,0.5432958559760743,-0.5129652108434747,0.1959839798368767,-1.9660211516710855,-0.2463827106291702,0.4894584970974832,0.15648334402285324,0.7592674357200268,0.33802002945593945,-0.27492213277982963,0.25643511318551204,0.05797994296518216,0.08893787556886379,0.273688827595354,0.30763298152646723,0.08708895346461432
-0.4894981625677115,-0.2954340024142248,0.39793702347872006,-1.1386515472295071,0.8776095490536585,-0.8549872912295594,-0.23959764653046148,0.27496566115021376,-0.02385299439476707,0.6543233620735645,0.40920967101628514,-0.23511881649839145,0.2663149942005707,-0.19055312710119676,0.38617567902308303,0.5241981058784684,-0.23960249059484212,0.2585989212170097
2.00640114371876,-1.142045965595545,-1.9663839314021707,-1.310994681423613,-0.20482310560979966,0.1360245650867365,-0.8575612854814011,0.9884725115063586,0.021772422430383825,0.2926437247161252,-0.16359281809324316,-0.19206031091116166,0.22761592661704033,0.09802537516640208,-0.07467717414742814,0.044504662803498685,0.2820110184666934,0.3104488925056546
-0.970415989979057,-1.015149820098982,-0.8684059280225944,-0.0932975186350843,-0.09501226592107818,-0.11218389317127934,0.1516051611921896,0.594081311956502,-0.2907043814927624,0.1352172420616016,0.8955923187943504,-0.4793623076977173,0.19999808763523474,-0.09677482307761681,0.35022585125206174,0.4858228501563944,-0.3357110295947431,0.2118383135166954
0.8431203532993659,0.6660906464920305,2.569641569726852,0.5356835144308375,-0.3670720386587801,0.045420544601984705,-0.009525829722477494,0.10727442096272147,0.1155275016210499,0.061319772856318205,0.05028764991282253,-0.31092379226973194,-0.2896420549235644,0.5551331874191795,-0.05331790896807492,0.3115440961401706,-0.671258841969089,-0.3325857605021756
-0.5556552926045508,0.0833901625319371,0.16215490127511667,-1.0031368287543874,1.0079262545743939,-0.5909119910523066,-0.6511789830585165,-1.4194395418195322,-0.12776167298153757,-0.9177131281340865,-0.4236124214907707,0.04814569883739189,-0.30386385009459776,-0.19884026666902238,0.31519219047171465,0.09588871088958084,0.49013725084344417,-0.26149461188692724
-1.0865755602781877,-0.36391423170126314,-1.0926414469292571,-0.26686201119135944,0.1823300988170637,0.05234113839660395,-0.05494764407611111,-0.06474705719044774,-1.384142997634115,-0.9215191415766371,0.2848379217791148,-0.5286616887496305,-0.35246284432454994,0.012706094549877034,-0.21663875863545443,-0.3575228628835623,0.003053425323154335,0.08508450413059893
-0.9660546862071092,-0.4248906308042657,-0.5803970780783259,-0.28882902097557106,-1.2696989973302162,-1.391170520651019,0.8983794202835041,0.1403897785238752,-0.4370199663567433,0.7671826005740191,-0.7900035695541564,0.24169412714440486,0.4507057325192485,0.30684351286107714,-0.23367463454751453,0.13267404434138058,-0.002379473812516353,0.2975090592820839
0.11977426166864402,-0.06646406502971614,1.1901381622488432,1.037117604502487,-1.0522205332106653,-0.1270387248587767,0.41366243743357123,1.376379909943986,0.0490230323995762,-0.23551820708288337,-0.4856628580267972,0.03037379714090055,-0.31665536846069986,0.05017839341423702,-0.3547822716290325,0.046380969143118234,-0.2801779687492929,0.14958713920490269
2.6031160603598194,-0.7124434933492254,-1.9114530916190644,0.16565390775422445,0.06642103379013879,0.30149894409363465,-0.945191978701162,0.8482850974706706,-0.5153400196202482,1.1134313639498943,-0.8150659320977309,0.9516904788004539,0.19145158884103797,-0.9909978856686363,0.07590695704793055,0.020990289831546827,-0.5419744192976701,-0.09204378438595642
-0.8824292977459606,-0.8481504257989456,-0.6167229013681603,-0.4920011186035361,0.21900211234534067,-0.2406545324233933,0.15503923993257926,0.9325380588189671,0.16313205377343126,0.24535189523972617,-0.13822372913587905,-0.25227170279927286,0.1651341583486965,-0.026305633558524666,0.2306331426631978,0.4229945794181778,-0.38065369109528746,0.36774871294852746
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
-0.9636978337523106,-0.5849600991607928,-0.7810439435676705,-0.685429866294138,0.47573343507132787,-0.1892675351342767,-0.06907731048622844,0.24281754665689018,-0.8536701189353153,-0.8328940605969279,-0.7702158053145471,-0.2005573549374518,-0.4673806631645585,-0.017148281001782062,-0.291081623668693,-0.31287520174861894,-0.1236501462356801,-0.1367120611084298
-0.45806904252481856,0.4354673479336275,3.2108592990239613,0.6929555904329806,-0.6592677115050026,-0.4803351230513009,-0.562930721897975,0.822016802921063,-0.26512565676504296,-0.3907089500113031,0.08269786415605318,0.3856371753019437,-0.04621939592505697,-0.041376692436637996,0.29325386579594137,0.23625170769894815,0.4281780605614244,0.19335472123502545
2.354871512813875,-1.002355497613501,-2.1314476209383133,-0.6982854355269792,0.26516902778982515,-0.3869653096029585,0.04566681366466288,0.9270722664233502,0.11427356010587102,0.29498731831350566,-0.16267658701151416,-0.27151843964707395,0.2577522159924619,-0.22362087612378911,0.2497896585208732,0.2991258910315849,-0.29651038992243717,0.5381098317286068
-0.48046748903756326,4.331200023818486,-0.3276499682104425,-0.3820629465158508,0.4336776184718079,0.5555912707670952,-0.07712660768724149,-0.23132005638319278,-0.05005630887069282,-0.007541709745301189,0.19320352825517406,0.0977113474810744,0.14829287460163088,-0.09956633003224086,0.22917989795241844,0.17317395870658253,-0.0077365506406635864,0.12606664313247762
-1.0358642923007215,-0.6252671652256245,-1.0541142958293865,-0.2553105738279845,0.1467511382182189,-0.04229670801630128,-0.04044292961223242,-0.13658235332791238,-1.2712356881068478,-1.3697095750037203,0.2413550955219862,0.023831715180490598,-0.30086476258232897,-0.024454260751734347,0.21527710849540915,0.1325169216698378,0.37038677086469174,-0.3114131988512194
1.334082316062914,-0.5709384984614314,-0.6507114585764582,2.209929480234518,-0.39860960978130805,-0.6480848104040193,-1.5429382412711454,0.7323965231149729,-1.0797879632485594,-0.6679079822557991,0.3855055739670633,0.6172635928015011,0.533474500845756,0.0346227043782561,-0.3298053959367996,0.5863473654677631,0.11318775343965148,0.08893224048156517
-0.17511742253989832,-0.905336336531877,-0.7403941747746556,-1.4501308338714665,-0.8273951671544307,0.3569979510581963,1.7195509401801201,-0.7274824375680655,0.9571778938072166,0.5155108389572953,-0.27274418361930436,-0.08749800396222246,-0.5315112898064583,0.062199566627983094,0.19483720566527452,-0.24528637663946762,0.30276810760070794,0.24706763097987255
0.5945655725170013,-0.68888815941478,-0.6580303552820538,2.266447855791094,-0.4731715085111434,-0.7136720578227977,-0.39265836518694164,-0.5463273847801613,-0.16937541644385395,0.034963160104191704,0.20780347656546083,0.23452247447273372,-0.2605799454023953,0.5552900123747989,-0.02612917885262439,-0.762835887395492,-0.21111491232106866,0.2214657159332613
-2.0062665143077187,-0.6287006447337589,-0.17344324692694024,-0.4629429356995032,0.04181785647969076,-0.005159090170423,-0.3201616463750132,1.1637109992976842,0.25726452393502514,0.3331160661959518,-0.1321882431946178,-0.1177803887465641,0.5452578906688013,-0.27458744319566325,0.3863868614889028,0.043822326852551274,-0.4698091617402294,-0.2850155504180155
-0.1647492026993773,-0.31488777999868955,2.2977945004208475,-0.06068426523062763,0.33611566295647005,0.9140319087588329,-0.5732061941445681,-0.4266421345045977,0.39513926217643947,0.36623041714489124,-0.21073208662393178,-0.7715350252857212,0.9119025103621355,-0.6701641943335019,0.11494298491309352,-0.08545375545600348,0.4555528596839574,-0.4691526765195669
-0.8808476827528787,-1.0259920475580293,-0.7373340581809571,0.2407999554987571,-0.14838379255708994,0.5512992726890203,0.1402052212736689,-0.015584327614536458,-1.0820614761207397,0.800547673983038,0.4236172434058817,0.48367606706645494,0.24215145167375507,0.08542667515671587,0.3588227205261316,-0.672927619323878,-0.050377755526563206,-0.35298864720951045
-0.6324511228329623,-0.16277000481834025,0.06949379900859953,-1.0035192306897744,1.0187467124717664,-0.5485928587848105,-0.6570443525550094,-1.3159236332475623,-0.19235084977171046,0.1615408922102235,-0.5412189315620746,-0.7723015970215117,-0.41278036519262873,-0.2922923159404613,0.22551646450930007,0.05749706163059565,0.40598705247838407,-0.3041715132271655
0.28282459713049746,-0.5107271123169799,1.8535150279232167,-0.23835332389130093,0.4397964232858516,0.6254339096808964,-0.2193935636469422,-0.5697835827753857,0.3911522516447984,0.5461898812202808,-0.13192561570634476,-0.4898485846936717,-0.010227210835211054,-0.03311925556393891,0.8759214017324684,-0.1400717107321894,0.4757752480751384,0.010076469733440896
-0.9442318480948287,-0.3013508856121867,-0.8067995163087945,-0.4656235587894345,0.2556131982735661,-0.49398001707306727,-0.01672612553574042,0.2912307759980538,-0.7426357794831359,-1.2344851403700516,-0.7971835801019018,0.22557971927086445,-0.3112531516702279,-0.26592100241529,0.4389911565399447,0.35217819661633903,-0.26324066994933804,0.057653443740373345
-0.8765759476555829,-0.06960729039072944,-0.6400533582041583,0.1286470850988961,-0.4110444523565257,-1.623514065380455,-0.055579649248834836,0.5466667650676602,-0.5985703071601766,-0.7028602054949215,-0.8461280745685515,-0.2657032720269606,-0.4527850039809779,-0.08055114211805076,-0.24501267048951275,-0.2808949343470155,-0.1650994534278562,-0.09506578570106441
-0.463276047524992,-0.26194625857321996,1.8470383372101746,-0.1429093918786265,0.19132473893035384,0.6424431548596387,-1.487376268054263,-0.934110828221808,-0.15608176087812253,0.12789297928853385,-0.4952608992714024,0.40211672681512256,1.0514336092402492,-0.7219424086937801,-0.3819863406408092,-0.17360739547515106,-0.20574047156896702,-0.6755916472694636
-0.8733986242158123,3.7784836004337645,-1.342309893057323,0.26458748211012006,-0.22492981823650998,1.1699240295732616,0.3175102787757992,0.4262523412855604,0.1369287392975055,-0.41651317657913955,-0.35422987189699007,0.080558461180193,0.04711203874975661,0.06468116351043118,0.07363736159253326,0.07197043224629196,-0.14878775114110893,0.2352164348639954
